date;Hobbies_CA_1;Household_1_CA_1;Household_2_CA_1;Foods_1_CA_1;Foods_2_CA_1;Foods_3_CA_1;Hobbies_CA_2;Household_1_CA_2;Household_2_CA_2;Foods_1_CA_2;Foods_2_CA_2;Foods_3_CA_2;Hobbies_CA_3;Household_1_CA_3;Household_2_CA_3;Foods_1_CA_3;Foods_2_CA_3;Foods_3_CA_3
03/06/2015;523.0115966796875;859.9497680664062;803.5159912109375;853.6116333007812;624.8323974609375;705.84228515625;727.1663818359375;630.019287109375;833.3888549804688;416.6623840332031;457.4742431640625;726.7399291992188;801.475341796875;601.3937377929688;708.3076171875;713.5322265625;677.0738525390625;609.5538940429688
04/06/2015;751.9354858398438;871.7981567382812;723.8302612304688;575.4752807617188;409.46551513671875;657.7503662109375;681.5614013671875;763.0703125;649.0699462890625;360.9228210449219;497.9317626953125;738.0516357421875;942.9049072265625;732.556640625;685.0942993164062;469.38458251953125;486.9127502441406;612.5654296875
05/06/2015;717.970458984375;834.0814208984375;836.5950927734375;420.75201416015625;490.8203125;801.1259155273438;628.8572998046875;617.8099975585938;646.940185546875;374.03387451171875;582.3329467773438;725.5932006835938;836.7820434570312;475.57623291015625;597.4600219726562;836.7655029296875;568.256103515625;729.85986328125
06/06/2015;670.7376098632812;842.638916015625;909.179931640625;607.5596923828125;487.37408447265625;694.7052612304688;734.9861450195312;672.1517944335938;526.6735229492188;355.2856750488281;502.6614685058594;505.97393798828125;805.7103881835938;570.8595581054688;606.8493041992188;813.6956176757812;819.0949096679688;623.784912109375
07/06/2015;609.6377563476562;876.0696411132812;890.4791259765625;754.7727661132812;539.4483032226562;861.3794555664062;485.4814453125;670.1669311523438;587.4541015625;350.5666809082031;512.2313232421875;369.2998046875;841.04296875;687.7481689453125;826.4459228515625;927.5068969726562;673.5426635742188;533.0678100585938
08/06/2015;757.366943359375;843.316650390625;797.0438232421875;525.669677734375;521.5626220703125;650.6043701171875;551.6793823242188;629.2535400390625;854.8291625976562;342.6365966796875;500.46063232421875;547.7157592773438;881.513916015625;632.2127685546875;608.2738647460938;727.6549682617188;733.0449829101562;694.3505249023438
09/06/2015;508.0251770019531;849.9450073242188;786.4744262695312;732.68994140625;514.3893432617188;658.3767700195312;709.2266845703125;662.3531494140625;575.5050048828125;387.7929382324219;622.0802001953125;570.0693359375;769.4937744140625;536.3694458007812;519.5242309570312;656.4801025390625;797.6516723632812;658.8290405273438
10/06/2015;806.6744995117188;809.9197998046875;841.6331787109375;925.2581787109375;557.9937133789062;682.91357421875;633.9869995117188;640.6810913085938;683.097900390625;341.2595520019531;579.03076171875;588.96533203125;811.6968994140625;750.3074340820312;597.1630859375;769.2469482421875;612.8093872070312;674.530029296875
11/06/2015;608.21875;872.3336181640625;796.2279052734375;473.0674743652344;626.2442016601562;633.54296875;605.7290649414062;741.0827026367188;607.6602783203125;324.61279296875;521.808349609375;436.14617919921875;1000.4713745117188;658.3338623046875;664.4993896484375;873.2462158203125;699.6386108398438;735.502685546875
12/06/2015;757.6530151367188;725.281982421875;902.3040771484375;607.9066772460938;647.2139282226562;565.1151733398438;789.5833129882812;842.49609375;587.2327270507812;391.8037109375;625.23974609375;852.549072265625;946.7532348632812;596.94677734375;768.7615966796875;848.547607421875;578.829345703125;717.3240966796875
13/06/2015;616.5151977539062;799.8181762695312;906.8298950195312;597.8046875;455.22821044921875;637.0230102539062;794.5469970703125;624.3099365234375;711.684814453125;341.0002746582031;560.9299926757812;440.27813720703125;819.7117309570312;647.9205322265625;631.5088500976562;656.30419921875;715.8370971679688;732.5123901367188
14/06/2015;460.3013916015625;832.8917236328125;873.013671875;613.7308349609375;494.468505859375;690.2581176757812;826.2285766601562;717.7664184570312;744.3331909179688;364.34552001953125;535.2021484375;515.5391235351562;962.18603515625;581.8779907226562;473.5101318359375;709.8583374023438;870.4857177734375;572.9465942382812
15/06/2015;493.1892395019531;804.8569946289062;763.0586547851562;415.75762939453125;658.63037109375;704.8003540039062;790.080078125;761.1885375976562;610.5653076171875;372.8338928222656;657.3430786132812;479.6605529785156;722.0568237304688;847.76953125;517.3455200195312;928.1094970703125;867.4429931640625;582.8317260742188
16/06/2015;566.4965209960938;771.0162353515625;841.0254516601562;926.8541870117188;619.8701171875;671.502197265625;480.2180480957031;828.0419921875;736.0675659179688;394.4662170410156;472.98712158203125;489.2728576660156;889.2196044921875;724.6845703125;700.8947143554688;539.8580932617188;562.5256958007812;860.2069091796875
17/06/2015;521.3389892578125;714.109619140625;872.4864501953125;801.2053833007812;537.2666625976562;682.4736328125;624.9061889648438;770.6150512695312;782.5308227539062;362.2940979003906;559.8351440429688;550.7453002929688;876.2071533203125;632.280029296875;695.8812255859375;665.1339721679688;760.9102783203125;669.3788452148438
18/06/2015;500.5980224609375;764.4295654296875;833.2919921875;712.3507080078125;580.2335815429688;667.1607666015625;700.1603393554688;799.9111328125;727.1064453125;376.7006530761719;709.8230590820312;457.5704040527344;771.616943359375;714.9342651367188;575.9119262695312;609.409423828125;686.3472900390625;735.28857421875
19/06/2015;638.3163452148438;773.09716796875;862.2152709960938;710.1538696289062;586.0064086914062;535.8803100585938;614.5564575195312;618.1918334960938;729.2491455078125;379.7668762207031;828.6275024414062;547.3248901367188;929.4010620117188;653.2232055664062;809.6672973632812;852.7164916992188;633.5513305664062;779.5101318359375
